time_s,timestamp_unix,nodes_counted,avg_cpu_usage_pct,avg_rx_mbps,avg_tx_mbps,avg_bandwidth_used_pct
36.035,1776965977.800,10,8.605,379.538,379.354,37.945
37.036,1776965978.801,10,8.548,377.645,374.924,37.628
38.037,1776965979.802,10,8.417,380.037,382.354,38.120
39.038,1776965980.803,10,7.595,374.770,374.025,37.440
40.039,1776965981.804,10,7.930,376.499,375.399,37.595
41.040,1776965982.805,10,8.815,381.862,384.881,38.337
42.041,1776965983.806,10,8.574,381.469,379.140,38.030
43.042,1776965984.807,10,8.548,369.459,370.200,36.983
44.043,1776965985.808,10,7.952,385.078,383.390,38.423
45.044,1776965986.809,10,7.879,377.241,376.922,37.708
46.045,1776965987.810,10,8.395,379.585,379.506,37.955
47.046,1776965988.811,10,8.601,379.579,379.543,37.956
48.047,1776965989.812,10,8.609,380.775,381.111,38.094
49.048,1776965990.813,10,8.282,377.980,379.587,37.878
50.049,1776965991.814,10,7.634,380.785,375.440,37.811
51.050,1776965992.815,10,8.288,381.219,384.576,38.290
52.051,1776965993.816,10,8.276,375.303,375.594,37.545
53.052,1776965994.817,10,8.599,379.652,379.484,37.957
54.053,1776965995.818,10,8.752,381.588,380.430,38.101
55.054,1776965996.819,10,8.375,375.376,374.137,37.476
56.055,1776965997.820,10,8.677,376.610,380.171,37.839
57.056,1776965998.821,10,8.539,387.857,385.958,38.691
58.057,1776965999.822,10,8.671,380.386,381.573,38.098
59.058,1776966000.823,10,8.896,377.334,372.108,37.472
60.059,1776966001.824,10,8.590,377.891,378.749,37.832
61.059,1776966002.824,10,8.493,381.867,383.706,38.279
62.060,1776966003.825,10,8.714,377.003,379.124,37.806
63.061,1776966004.826,10,8.419,385.944,382.811,38.438
64.062,1776966005.827,10,8.896,380.195,381.347,38.077
65.063,1776966006.828,10,9.049,381.762,379.526,38.064
66.064,1776966007.829,10,8.554,380.673,382.152,38.141
67.065,1776966008.830,10,8.702,379.118,377.698,37.841
68.066,1776966009.831,10,8.408,379.503,380.092,37.980
69.067,1776966010.832,10,9.056,384.554,384.289,38.442
70.068,1776966011.833,10,8.656,380.706,381.092,38.090
71.069,1776966012.834,10,8.962,383.267,382.110,38.269
72.070,1776966013.835,10,8.608,380.736,381.649,38.119
73.071,1776966014.836,10,8.958,384.165,383.253,38.371
74.072,1776966015.837,10,8.354,379.156,380.489,37.982
75.073,1776966016.838,10,8.570,381.755,381.055,38.140
76.074,1776966017.839,10,8.871,380.557,379.235,37.990
77.075,1776966018.840,10,9.000,386.296,386.224,38.626
78.076,1776966019.841,10,8.288,380.519,379.847,38.018
79.077,1776966020.842,10,9.080,376.610,378.504,37.756
80.078,1776966021.843,10,9.008,385.906,385.775,38.584
81.079,1776966022.844,10,8.539,381.910,380.772,38.134
82.079,1776966023.844,10,9.307,389.239,387.380,38.831
83.080,1776966024.845,10,8.623,377.829,378.958,37.839
84.080,1776966025.845,10,8.847,382.541,383.521,38.303
85.081,1776966026.846,10,8.784,384.646,385.125,38.489
86.082,1776966027.847,10,8.874,380.817,379.872,38.034
87.083,1776966028.848,10,8.726,385.899,383.212,38.456
88.084,1776966029.849,10,8.732,384.801,388.362,38.658
89.085,1776966030.850,10,8.662,388.204,387.737,38.797
90.086,1776966031.851,10,8.803,386.814,387.221,38.702
91.087,1776966032.852,10,9.023,395.597,392.645,39.412
92.088,1776966033.853,10,8.617,381.294,377.777,37.954
93.089,1776966034.854,10,9.179,391.105,394.976,39.304
94.090,1776966035.855,10,9.105,393.118,395.421,39.427
95.091,1776966036.856,10,9.194,392.441,389.994,39.122
96.092,1776966037.857,10,8.673,387.767,387.392,38.758
97.093,1776966038.858,10,9.266,391.761,395.533,39.365
98.094,1776966039.859,10,8.748,385.595,380.494,38.304
99.095,1776966040.860,10,8.985,390.834,395.212,39.302
100.096,1776966041.861,10,8.799,385.521,380.248,38.288
101.097,1776966042.862,10,8.484,392.827,394.344,39.359
102.098,1776966043.863,10,8.929,385.620,384.494,38.506
103.099,1776966044.864,10,8.813,400.887,404.030,40.246
104.100,1776966045.865,10,8.898,385.883,383.074,38.448
105.101,1776966046.866,10,9.202,391.344,391.354,39.135
106.102,1776966047.867,10,8.876,393.936,394.091,39.401
107.103,1776966048.868,10,9.262,386.019,385.687,38.585
108.104,1776966049.869,10,8.437,386.464,387.548,38.701
109.105,1776966050.870,10,9.150,404.882,401.659,40.327
110.106,1776966051.871,10,8.989,378.493,380.588,37.954
111.107,1776966052.872,10,8.724,397.607,397.619,39.761
112.108,1776966053.873,10,8.884,398.919,398.531,39.873
113.109,1776966054.874,10,8.538,390.475,390.235,39.036
114.110,1776966055.875,10,9.387,394.385,395.060,39.472
115.111,1776966056.876,10,8.704,395.971,391.963,39.397
116.112,1776966057.877,10,8.819,392.044,395.273,39.366
117.113,1776966058.878,10,9.397,406.998,406.842,40.692
118.114,1776966059.879,10,8.663,398.972,398.970,39.897
119.115,1776966060.880,10,9.276,406.221,408.881,40.755
