timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776965942.766,2026-04-23T17:39:02Z,michael9@10.10.1.6:22,6.95,358.102,409.100
1776965942.766,2026-04-23T17:39:02Z,michael9@10.10.1.9:22,6.58,389.696,452.520
1776965943.767,2026-04-23T17:39:03Z,michael9@10.10.1.3:22,7.62,359.639,384.848
1776965943.767,2026-04-23T17:39:03Z,michael9@10.10.1.1:22,6.93,359.931,374.676
1776965943.767,2026-04-23T17:39:03Z,michael9@10.10.1.4:22,7.09,354.467,398.285
1776965943.767,2026-04-23T17:39:03Z,michael9@10.10.1.2:22,8.11,355.868,412.654
1776965943.767,2026-04-23T17:39:03Z,michael9@10.10.1.5:22,7.16,367.672,391.846
1776965943.767,2026-04-23T17:39:03Z,michael9@10.10.1.7:22,6.81,386.468,410.759
1776965943.767,2026-04-23T17:39:03Z,michael9@10.10.1.9:22,6.99,392.501,372.616
1776965943.767,2026-04-23T17:39:03Z,michael9@10.10.1.6:22,7.56,355.697,375.851
1776965943.767,2026-04-23T17:39:03Z,michael9@10.10.1.10:22,6.92,387.485,180.240
1776965943.767,2026-04-23T17:39:03Z,michael9@10.10.1.8:22,7.88,387.533,393.404
1776965944.768,2026-04-23T17:39:04Z,michael9@10.10.1.1:22,7.73,352.501,398.443
1776965944.768,2026-04-23T17:39:04Z,michael9@10.10.1.10:22,6.88,397.467,199.375
1776965944.768,2026-04-23T17:39:04Z,michael9@10.10.1.3:22,7.82,363.062,385.653
1776965944.768,2026-04-23T17:39:04Z,michael9@10.10.1.4:22,7.10,353.099,403.028
1776965944.768,2026-04-23T17:39:04Z,michael9@10.10.1.8:22,7.66,393.566,403.469
1776965944.768,2026-04-23T17:39:04Z,michael9@10.10.1.9:22,8.22,397.381,414.204
1776965944.768,2026-04-23T17:39:04Z,michael9@10.10.1.2:22,7.62,359.862,391.662
1776965944.768,2026-04-23T17:39:04Z,michael9@10.10.1.5:22,8.41,369.480,393.997
1776965944.768,2026-04-23T17:39:04Z,michael9@10.10.1.7:22,7.07,403.766,388.381
1776965944.768,2026-04-23T17:39:04Z,michael9@10.10.1.6:22,7.46,359.094,402.248
1776965945.769,2026-04-23T17:39:05Z,michael9@10.10.1.1:22,7.56,360.831,405.055
1776965945.769,2026-04-23T17:39:05Z,michael9@10.10.1.2:22,7.15,367.614,397.735
1776965945.769,2026-04-23T17:39:05Z,michael9@10.10.1.3:22,7.47,362.342,408.819
1776965945.769,2026-04-23T17:39:05Z,michael9@10.10.1.5:22,7.54,374.066,382.447
1776965945.769,2026-04-23T17:39:05Z,michael9@10.10.1.10:22,8.44,396.747,179.195
1776965945.769,2026-04-23T17:39:05Z,michael9@10.10.1.9:22,7.00,388.529,393.269
1776965945.769,2026-04-23T17:39:05Z,michael9@10.10.1.7:22,6.42,392.413,398.530
1776965945.769,2026-04-23T17:39:05Z,michael9@10.10.1.6:22,7.70,358.433,402.855
1776965945.769,2026-04-23T17:39:05Z,michael9@10.10.1.4:22,7.58,363.759,391.103
1776965945.769,2026-04-23T17:39:05Z,michael9@10.10.1.8:22,7.36,396.649,386.613
1776965946.770,2026-04-23T17:39:06Z,michael9@10.10.1.3:22,7.34,356.828,397.053
1776965946.770,2026-04-23T17:39:06Z,michael9@10.10.1.2:22,7.38,351.257,391.930
1776965946.770,2026-04-23T17:39:06Z,michael9@10.10.1.6:22,7.46,350.921,393.393
1776965946.770,2026-04-23T17:39:06Z,michael9@10.10.1.1:22,7.18,355.307,378.860
1776965946.770,2026-04-23T17:39:06Z,michael9@10.10.1.8:22,7.65,397.889,412.757
1776965946.770,2026-04-23T17:39:06Z,michael9@10.10.1.9:22,7.14,397.745,393.923
1776965946.770,2026-04-23T17:39:06Z,michael9@10.10.1.4:22,6.87,351.989,390.138
1776965946.770,2026-04-23T17:39:06Z,michael9@10.10.1.5:22,7.45,360.071,408.042
1776965946.770,2026-04-23T17:39:06Z,michael9@10.10.1.7:22,7.10,398.657,378.384
1776965946.770,2026-04-23T17:39:06Z,michael9@10.10.1.10:22,7.53,396.786,176.724
1776965947.771,2026-04-23T17:39:07Z,michael9@10.10.1.3:22,7.28,359.943,376.055
1776965947.771,2026-04-23T17:39:07Z,michael9@10.10.1.4:22,6.78,349.156,406.942
1776965947.771,2026-04-23T17:39:07Z,michael9@10.10.1.2:22,7.77,355.479,396.386
1776965947.771,2026-04-23T17:39:07Z,michael9@10.10.1.1:22,7.98,354.236,393.730
1776965947.771,2026-04-23T17:39:07Z,michael9@10.10.1.6:22,8.14,352.361,395.931
1776965947.771,2026-04-23T17:39:07Z,michael9@10.10.1.7:22,7.25,383.588,392.740
1776965947.771,2026-04-23T17:39:07Z,michael9@10.10.1.9:22,7.43,390.844,393.003
1776965947.771,2026-04-23T17:39:07Z,michael9@10.10.1.5:22,7.40,365.495,376.678
1776965947.771,2026-04-23T17:39:07Z,michael9@10.10.1.8:22,7.29,394.802,385.203
1776965947.771,2026-04-23T17:39:07Z,michael9@10.10.1.10:22,7.14,385.894,191.953
1776965948.772,2026-04-23T17:39:08Z,michael9@10.10.1.4:22,6.86,359.370,374.282
1776965948.772,2026-04-23T17:39:08Z,michael9@10.10.1.8:22,8.09,387.628,381.769
1776965948.772,2026-04-23T17:39:08Z,michael9@10.10.1.1:22,8.11,356.472,395.594
1776965948.772,2026-04-23T17:39:08Z,michael9@10.10.1.9:22,7.46,395.919,375.762
1776965948.772,2026-04-23T17:39:08Z,michael9@10.10.1.3:22,7.68,360.565,393.740
1776965948.772,2026-04-23T17:39:08Z,michael9@10.10.1.5:22,7.47,364.629,409.680
1776965948.772,2026-04-23T17:39:08Z,michael9@10.10.1.6:22,7.67,362.279,391.582
1776965948.772,2026-04-23T17:39:08Z,michael9@10.10.1.2:22,8.01,359.643,391.496
1776965948.772,2026-04-23T17:39:08Z,michael9@10.10.1.7:22,7.43,398.092,408.474
1776965948.772,2026-04-23T17:39:08Z,michael9@10.10.1.10:22,6.46,397.923,192.182
1776965949.773,2026-04-23T17:39:09Z,michael9@10.10.1.3:22,7.57,365.778,396.234
1776965949.773,2026-04-23T17:39:09Z,michael9@10.10.1.4:22,7.28,356.932,413.477
1776965949.773,2026-04-23T17:39:09Z,michael9@10.10.1.6:22,7.69,355.470,395.933
1776965949.773,2026-04-23T17:39:09Z,michael9@10.10.1.1:22,8.24,364.146,402.690
1776965949.773,2026-04-23T17:39:09Z,michael9@10.10.1.2:22,7.96,368.748,385.409
1776965949.773,2026-04-23T17:39:09Z,michael9@10.10.1.5:22,7.44,371.173,393.042
1776965949.773,2026-04-23T17:39:09Z,michael9@10.10.1.7:22,8.62,396.621,375.817
1776965949.773,2026-04-23T17:39:09Z,michael9@10.10.1.10:22,8.14,400.356,193.922
1776965949.773,2026-04-23T17:39:09Z,michael9@10.10.1.8:22,8.42,398.892,395.404
1776965949.773,2026-04-23T17:39:09Z,michael9@10.10.1.9:22,9.87,390.066,410.592
1776965950.774,2026-04-23T17:39:10Z,michael9@10.10.1.1:22,8.65,357.222,405.289
1776965950.774,2026-04-23T17:39:10Z,michael9@10.10.1.3:22,8.69,362.851,411.858
1776965950.774,2026-04-23T17:39:10Z,michael9@10.10.1.2:22,8.27,361.200,405.750
1776965950.774,2026-04-23T17:39:10Z,michael9@10.10.1.9:22,7.77,401.562,394.177
1776965950.774,2026-04-23T17:39:10Z,michael9@10.10.1.4:22,9.00,362.023,392.804
1776965950.774,2026-04-23T17:39:10Z,michael9@10.10.1.6:22,7.99,364.543,381.449
1776965950.774,2026-04-23T17:39:10Z,michael9@10.10.1.5:22,9.09,372.209,381.925
1776965950.774,2026-04-23T17:39:10Z,michael9@10.10.1.10:22,7.37,389.012,195.863
1776965950.774,2026-04-23T17:39:10Z,michael9@10.10.1.8:22,7.19,394.803,393.184
1776965950.774,2026-04-23T17:39:10Z,michael9@10.10.1.7:22,7.35,400.617,410.686
1776965951.775,2026-04-23T17:39:11Z,michael9@10.10.1.2:22,6.66,365.533,384.993
1776965951.775,2026-04-23T17:39:11Z,michael9@10.10.1.3:22,6.92,367.773,373.342
1776965951.775,2026-04-23T17:39:11Z,michael9@10.10.1.5:22,7.47,375.712,409.718
1776965951.775,2026-04-23T17:39:11Z,michael9@10.10.1.1:22,7.06,363.287,393.328
1776965951.775,2026-04-23T17:39:11Z,michael9@10.10.1.4:22,6.96,361.924,393.340
1776965951.775,2026-04-23T17:39:11Z,michael9@10.10.1.8:22,7.64,393.780,393.032
1776965951.775,2026-04-23T17:39:11Z,michael9@10.10.1.7:22,7.39,390.860,375.717
1776965951.775,2026-04-23T17:39:11Z,michael9@10.10.1.9:22,7.45,391.570,380.998
1776965951.775,2026-04-23T17:39:11Z,michael9@10.10.1.6:22,7.19,365.305,406.781
1776965951.775,2026-04-23T17:39:11Z,michael9@10.10.1.10:22,8.41,395.484,230.556
1776965952.776,2026-04-23T17:39:12Z,michael9@10.10.1.2:22,7.57,368.521,403.356
1776965952.776,2026-04-23T17:39:12Z,michael9@10.10.1.3:22,8.08,367.714,395.142
1776965952.776,2026-04-23T17:39:12Z,michael9@10.10.1.4:22,6.57,368.264,394.174
1776965952.776,2026-04-23T17:39:12Z,michael9@10.10.1.8:22,8.09,395.964,401.843
1776965952.776,2026-04-23T17:39:12Z,michael9@10.10.1.1:22,8.17,363.985,394.722
1776965952.776,2026-04-23T17:39:12Z,michael9@10.10.1.6:22,7.97,364.694,391.374
1776965952.776,2026-04-23T17:39:12Z,michael9@10.10.1.7:22,7.29,397.269,412.743
1776965952.776,2026-04-23T17:39:12Z,michael9@10.10.1.5:22,7.38,368.545,391.935
1776965952.776,2026-04-23T17:39:12Z,michael9@10.10.1.9:22,7.23,401.225,407.466
1776965952.776,2026-04-23T17:39:12Z,michael9@10.10.1.10:22,6.84,404.028,207.840
1776965953.777,2026-04-23T17:39:13Z,michael9@10.10.1.1:22,7.58,352.395,374.448
1776965953.777,2026-04-23T17:39:13Z,michael9@10.10.1.3:22,6.83,360.306,411.624
1776965953.777,2026-04-23T17:39:13Z,michael9@10.10.1.5:22,7.53,361.859,394.007
1776965953.777,2026-04-23T17:39:13Z,michael9@10.10.1.7:22,8.25,383.366,381.326
1776965953.777,2026-04-23T17:39:13Z,michael9@10.10.1.9:22,8.17,385.810,373.634
1776965953.777,2026-04-23T17:39:13Z,michael9@10.10.1.6:22,6.86,354.607,397.321
1776965953.777,2026-04-23T17:39:13Z,michael9@10.10.1.2:22,6.82,361.040,395.854
1776965953.777,2026-04-23T17:39:13Z,michael9@10.10.1.4:22,6.32,356.909,387.571
1776965953.777,2026-04-23T17:39:13Z,michael9@10.10.1.10:22,6.82,380.838,203.091
1776965953.777,2026-04-23T17:39:13Z,michael9@10.10.1.8:22,7.17,382.936,384.213
1776965954.778,2026-04-23T17:39:14Z,michael9@10.10.1.1:22,7.33,365.929,411.474
1776965954.778,2026-04-23T17:39:14Z,michael9@10.10.1.6:22,7.35,369.092,383.726
1776965954.778,2026-04-23T17:39:14Z,michael9@10.10.1.4:22,6.93,368.168,401.190
1776965954.778,2026-04-23T17:39:14Z,michael9@10.10.1.10:22,7.04,403.074,217.128
1776965954.778,2026-04-23T17:39:14Z,michael9@10.10.1.7:22,9.69,399.714,405.478
1776965954.778,2026-04-23T17:39:14Z,michael9@10.10.1.3:22,7.25,373.281,394.930
1776965954.778,2026-04-23T17:39:14Z,michael9@10.10.1.8:22,9.58,399.284,409.569
1776965954.778,2026-04-23T17:39:14Z,michael9@10.10.1.2:22,8.02,371.527,392.613
1776965954.778,2026-04-23T17:39:14Z,michael9@10.10.1.9:22,10.38,393.613,410.740
1776965954.778,2026-04-23T17:39:14Z,michael9@10.10.1.5:22,7.87,378.524,377.164
1776965955.779,2026-04-23T17:39:15Z,michael9@10.10.1.1:22,7.91,361.207,396.078
1776965955.779,2026-04-23T17:39:15Z,michael9@10.10.1.3:22,7.53,368.449,393.470
1776965955.779,2026-04-23T17:39:15Z,michael9@10.10.1.4:22,7.61,366.017,396.722
1776965955.779,2026-04-23T17:39:15Z,michael9@10.10.1.2:22,8.39,371.181,410.247
1776965955.779,2026-04-23T17:39:15Z,michael9@10.10.1.7:22,7.12,398.477,391.938
1776965955.779,2026-04-23T17:39:15Z,michael9@10.10.1.9:22,7.76,400.605,393.267
1776965955.779,2026-04-23T17:39:15Z,michael9@10.10.1.8:22,7.04,400.539,392.410
1776965955.779,2026-04-23T17:39:15Z,michael9@10.10.1.6:22,7.95,372.458,404.659
1776965955.779,2026-04-23T17:39:15Z,michael9@10.10.1.5:22,8.90,374.221,414.384
1776965955.779,2026-04-23T17:39:15Z,michael9@10.10.1.10:22,6.87,398.510,227.200
1776965956.780,2026-04-23T17:39:16Z,michael9@10.10.1.5:22,7.40,353.874,388.759
1776965956.780,2026-04-23T17:39:16Z,michael9@10.10.1.2:22,7.00,352.744,378.999
1776965956.780,2026-04-23T17:39:16Z,michael9@10.10.1.6:22,8.25,356.044,387.845
1776965956.780,2026-04-23T17:39:16Z,michael9@10.10.1.3:22,7.61,355.735,378.478
1776965956.780,2026-04-23T17:39:16Z,michael9@10.10.1.7:22,7.76,385.190,388.219
1776965956.780,2026-04-23T17:39:16Z,michael9@10.10.1.1:22,9.36,351.079,386.465
1776965956.780,2026-04-23T17:39:16Z,michael9@10.10.1.4:22,9.18,359.097,391.791
1776965956.780,2026-04-23T17:39:16Z,michael9@10.10.1.9:22,7.85,391.326,393.437
1776965956.780,2026-04-23T17:39:16Z,michael9@10.10.1.8:22,6.83,394.042,378.036
1776965956.780,2026-04-23T17:39:16Z,michael9@10.10.1.10:22,7.87,391.366,201.515
1776965957.780,2026-04-23T17:39:17Z,michael9@10.10.1.1:22,7.51,359.562,398.386
1776965957.780,2026-04-23T17:39:17Z,michael9@10.10.1.2:22,6.78,365.767,394.398
1776965957.780,2026-04-23T17:39:17Z,michael9@10.10.1.5:22,8.13,375.269,407.709
1776965957.780,2026-04-23T17:39:17Z,michael9@10.10.1.3:22,7.65,368.004,392.619
1776965957.780,2026-04-23T17:39:17Z,michael9@10.10.1.4:22,6.54,370.854,411.300
1776965957.780,2026-04-23T17:39:17Z,michael9@10.10.1.6:22,7.65,369.831,400.656
1776965957.780,2026-04-23T17:39:17Z,michael9@10.10.1.7:22,7.42,397.159,399.982
1776965957.780,2026-04-23T17:39:17Z,michael9@10.10.1.10:22,7.47,396.482,202.070
1776965957.780,2026-04-23T17:39:17Z,michael9@10.10.1.8:22,7.79,388.181,393.445
1776965957.780,2026-04-23T17:39:17Z,michael9@10.10.1.9:22,8.01,388.168,395.675
1776965958.781,2026-04-23T17:39:18Z,michael9@10.10.1.2:22,7.70,358.900,389.343
1776965958.781,2026-04-23T17:39:18Z,michael9@10.10.1.1:22,6.97,353.609,381.054
1776965958.781,2026-04-23T17:39:18Z,michael9@10.10.1.4:22,6.13,351.779,379.995
1776965958.781,2026-04-23T17:39:18Z,michael9@10.10.1.5:22,8.30,357.081,368.248
1776965958.781,2026-04-23T17:39:18Z,michael9@10.10.1.7:22,8.07,391.510,377.809
1776965958.781,2026-04-23T17:39:18Z,michael9@10.10.1.10:22,7.27,387.781,227.385
1776965958.781,2026-04-23T17:39:18Z,michael9@10.10.1.9:22,7.57,397.537,391.045
1776965958.781,2026-04-23T17:39:18Z,michael9@10.10.1.3:22,7.40,356.407,411.993
1776965958.781,2026-04-23T17:39:18Z,michael9@10.10.1.6:22,7.08,357.532,394.696
1776965958.781,2026-04-23T17:39:18Z,michael9@10.10.1.8:22,7.61,395.260,410.473
1776965959.782,2026-04-23T17:39:19Z,michael9@10.10.1.1:22,7.82,366.783,410.056
1776965959.782,2026-04-23T17:39:19Z,michael9@10.10.1.4:22,7.25,376.291,392.289
1776965959.782,2026-04-23T17:39:19Z,michael9@10.10.1.5:22,8.27,377.136,411.614
1776965959.782,2026-04-23T17:39:19Z,michael9@10.10.1.2:22,7.03,375.011,399.121
1776965959.782,2026-04-23T17:39:19Z,michael9@10.10.1.3:22,7.10,376.502,395.723
1776965959.782,2026-04-23T17:39:19Z,michael9@10.10.1.9:22,10.02,392.320,395.524
1776965959.782,2026-04-23T17:39:19Z,michael9@10.10.1.8:22,9.26,390.083,376.314
1776965959.782,2026-04-23T17:39:19Z,michael9@10.10.1.7:22,8.53,398.217,408.912
1776965959.782,2026-04-23T17:39:19Z,michael9@10.10.1.6:22,7.95,368.842,393.445
1776965959.782,2026-04-23T17:39:19Z,michael9@10.10.1.10:22,6.70,401.751,204.624
1776965960.783,2026-04-23T17:39:20Z,michael9@10.10.1.1:22,7.41,360.564,374.730
1776965960.783,2026-04-23T17:39:20Z,michael9@10.10.1.3:22,8.97,363.898,394.136
1776965960.783,2026-04-23T17:39:20Z,michael9@10.10.1.2:22,8.05,361.648,394.422
1776965960.783,2026-04-23T17:39:20Z,michael9@10.10.1.4:22,7.13,364.046,396.623
1776965960.783,2026-04-23T17:39:20Z,michael9@10.10.1.5:22,8.76,367.104,394.309
1776965960.783,2026-04-23T17:39:20Z,michael9@10.10.1.9:22,7.63,395.773,392.623
1776965960.783,2026-04-23T17:39:20Z,michael9@10.10.1.10:22,6.80,396.665,216.763
1776965960.783,2026-04-23T17:39:20Z,michael9@10.10.1.6:22,8.74,363.983,394.200
1776965960.783,2026-04-23T17:39:20Z,michael9@10.10.1.8:22,8.98,402.306,406.596
1776965960.783,2026-04-23T17:39:20Z,michael9@10.10.1.7:22,7.08,393.842,391.469
1776965961.784,2026-04-23T17:39:21Z,michael9@10.10.1.4:22,9.75,365.969,394.242
1776965961.784,2026-04-23T17:39:21Z,michael9@10.10.1.6:22,9.88,367.625,394.170
1776965961.784,2026-04-23T17:39:21Z,michael9@10.10.1.1:22,9.68,357.378,414.150
1776965961.784,2026-04-23T17:39:21Z,michael9@10.10.1.3:22,9.10,370.263,394.459
1776965961.784,2026-04-23T17:39:21Z,michael9@10.10.1.5:22,8.44,373.879,392.844
1776965961.784,2026-04-23T17:39:21Z,michael9@10.10.1.2:22,8.22,369.322,398.801
1776965961.784,2026-04-23T17:39:21Z,michael9@10.10.1.8:22,6.87,389.275,396.265
1776965961.784,2026-04-23T17:39:21Z,michael9@10.10.1.10:22,7.78,395.199,215.547
1776965961.784,2026-04-23T17:39:21Z,michael9@10.10.1.7:22,7.55,393.452,395.621
1776965961.784,2026-04-23T17:39:21Z,michael9@10.10.1.9:22,7.58,393.662,393.935
1776965962.785,2026-04-23T17:39:22Z,michael9@10.10.1.4:22,7.13,364.826,394.264
1776965962.785,2026-04-23T17:39:22Z,michael9@10.10.1.1:22,7.80,359.997,392.078
1776965962.785,2026-04-23T17:39:22Z,michael9@10.10.1.6:22,7.41,365.269,394.258
1776965962.785,2026-04-23T17:39:22Z,michael9@10.10.1.5:22,7.32,364.274,393.758
1776965962.785,2026-04-23T17:39:22Z,michael9@10.10.1.7:22,7.19,389.292,391.290
1776965962.785,2026-04-23T17:39:22Z,michael9@10.10.1.2:22,7.06,363.934,390.582
1776965962.785,2026-04-23T17:39:22Z,michael9@10.10.1.3:22,7.63,360.993,393.677
1776965962.785,2026-04-23T17:39:22Z,michael9@10.10.1.8:22,7.15,393.732,394.769
1776965962.785,2026-04-23T17:39:22Z,michael9@10.10.1.9:22,7.98,389.254,391.290
1776965962.785,2026-04-23T17:39:22Z,michael9@10.10.1.10:22,9.31,393.484,225.615
1776965963.786,2026-04-23T17:39:23Z,michael9@10.10.1.3:22,7.28,364.488,395.066
1776965963.786,2026-04-23T17:39:23Z,michael9@10.10.1.6:22,7.29,365.974,397.038
1776965963.786,2026-04-23T17:39:23Z,michael9@10.10.1.2:22,6.88,364.293,394.280
1776965963.786,2026-04-23T17:39:23Z,michael9@10.10.1.7:22,8.20,398.288,395.599
1776965963.786,2026-04-23T17:39:23Z,michael9@10.10.1.5:22,7.04,367.401,396.581
1776965963.786,2026-04-23T17:39:23Z,michael9@10.10.1.8:22,8.42,393.467,393.290
1776965963.786,2026-04-23T17:39:23Z,michael9@10.10.1.1:22,7.07,361.185,396.189
1776965963.786,2026-04-23T17:39:23Z,michael9@10.10.1.10:22,8.35,399.301,216.251
1776965963.786,2026-04-23T17:39:23Z,michael9@10.10.1.9:22,8.20,401.732,386.039
1776965963.786,2026-04-23T17:39:23Z,michael9@10.10.1.4:22,7.04,370.522,404.641
1776965964.787,2026-04-23T17:39:24Z,michael9@10.10.1.1:22,6.79,358.618,394.394
1776965964.787,2026-04-23T17:39:24Z,michael9@10.10.1.2:22,7.72,362.388,404.422
1776965964.787,2026-04-23T17:39:24Z,michael9@10.10.1.5:22,7.41,370.157,376.691
1776965964.787,2026-04-23T17:39:24Z,michael9@10.10.1.4:22,6.77,366.433,382.382
1776965964.787,2026-04-23T17:39:24Z,michael9@10.10.1.3:22,7.75,364.630,394.182
1776965964.787,2026-04-23T17:39:24Z,michael9@10.10.1.6:22,7.45,370.195,391.658
1776965964.787,2026-04-23T17:39:24Z,michael9@10.10.1.7:22,8.62,390.854,393.736
1776965964.787,2026-04-23T17:39:24Z,michael9@10.10.1.9:22,10.08,391.950,402.105
1776965964.787,2026-04-23T17:39:24Z,michael9@10.10.1.8:22,10.00,391.498,376.071
1776965964.787,2026-04-23T17:39:24Z,michael9@10.10.1.10:22,7.56,387.726,224.504
1776965965.788,2026-04-23T17:39:25Z,michael9@10.10.1.1:22,7.72,349.312,386.722
1776965965.788,2026-04-23T17:39:25Z,michael9@10.10.1.5:22,8.39,353.182,411.492
1776965965.788,2026-04-23T17:39:25Z,michael9@10.10.1.3:22,8.21,352.854,393.095
1776965965.788,2026-04-23T17:39:25Z,michael9@10.10.1.2:22,7.89,354.399,383.778
1776965965.788,2026-04-23T17:39:25Z,michael9@10.10.1.4:22,8.09,357.049,395.694
1776965965.788,2026-04-23T17:39:25Z,michael9@10.10.1.9:22,8.20,402.775,293.634
1776965965.788,2026-04-23T17:39:25Z,michael9@10.10.1.7:22,7.31,394.455,410.852
1776965965.788,2026-04-23T17:39:25Z,michael9@10.10.1.6:22,7.52,358.506,394.538
1776965965.788,2026-04-23T17:39:25Z,michael9@10.10.1.10:22,7.55,395.294,223.641
1776965965.788,2026-04-23T17:39:25Z,michael9@10.10.1.8:22,8.09,394.498,410.540
1776965966.789,2026-04-23T17:39:26Z,michael9@10.10.1.10:22,7.82,395.766,211.355
1776965966.789,2026-04-23T17:39:26Z,michael9@10.10.1.6:22,10.37,379.900,409.412
1776965966.789,2026-04-23T17:39:26Z,michael9@10.10.1.1:22,9.87,369.498,399.272
1776965966.789,2026-04-23T17:39:26Z,michael9@10.10.1.9:22,7.52,382.380,491.338
1776965966.789,2026-04-23T17:39:26Z,michael9@10.10.1.5:22,9.01,384.944,394.940
1776965966.789,2026-04-23T17:39:26Z,michael9@10.10.1.8:22,7.21,394.989,393.460
1776965966.789,2026-04-23T17:39:26Z,michael9@10.10.1.2:22,9.29,377.990,394.739
1776965966.789,2026-04-23T17:39:26Z,michael9@10.10.1.4:22,9.51,381.544,394.671
1776965966.789,2026-04-23T17:39:26Z,michael9@10.10.1.7:22,7.61,398.984,368.187
1776965966.789,2026-04-23T17:39:26Z,michael9@10.10.1.3:22,8.72,378.129,395.642
1776965967.790,2026-04-23T17:39:27Z,michael9@10.10.1.7:22,7.73,382.631,401.450
1776965967.790,2026-04-23T17:39:27Z,michael9@10.10.1.1:22,8.22,364.510,396.635
1776965967.790,2026-04-23T17:39:27Z,michael9@10.10.1.6:22,8.17,366.372,376.760
1776965967.790,2026-04-23T17:39:27Z,michael9@10.10.1.3:22,7.67,368.437,393.570
1776965967.790,2026-04-23T17:39:27Z,michael9@10.10.1.8:22,7.83,387.222,375.913
1776965967.790,2026-04-23T17:39:27Z,michael9@10.10.1.2:22,8.36,360.854,393.959
1776965967.790,2026-04-23T17:39:27Z,michael9@10.10.1.9:22,8.04,385.796,393.171
1776965967.790,2026-04-23T17:39:27Z,michael9@10.10.1.4:22,8.89,372.540,411.874
1776965967.790,2026-04-23T17:39:27Z,michael9@10.10.1.10:22,9.16,400.408,220.198
1776965967.790,2026-04-23T17:39:27Z,michael9@10.10.1.5:22,7.62,366.457,398.136
1776965968.791,2026-04-23T17:39:28Z,michael9@10.10.1.10:22,8.29,387.100,227.839
1776965968.791,2026-04-23T17:39:28Z,michael9@10.10.1.8:22,7.70,396.870,410.681
1776965968.791,2026-04-23T17:39:28Z,michael9@10.10.1.3:22,7.89,363.446,394.962
1776965968.791,2026-04-23T17:39:28Z,michael9@10.10.1.2:22,7.30,368.403,407.901
1776965968.791,2026-04-23T17:39:28Z,michael9@10.10.1.1:22,8.75,359.225,385.864
1776965968.791,2026-04-23T17:39:28Z,michael9@10.10.1.5:22,7.60,366.453,394.653
1776965968.791,2026-04-23T17:39:28Z,michael9@10.10.1.6:22,6.77,374.574,405.239
1776965968.791,2026-04-23T17:39:28Z,michael9@10.10.1.4:22,7.22,370.281,377.151
1776965968.791,2026-04-23T17:39:28Z,michael9@10.10.1.7:22,7.29,402.248,392.437
1776965968.791,2026-04-23T17:39:28Z,michael9@10.10.1.9:22,7.41,400.643,388.916
1776965969.792,2026-04-23T17:39:29Z,michael9@10.10.1.1:22,7.70,355.692,402.432
