timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776965749.224,2026-04-23T17:35:49Z,michael9@10.10.1.10:22,7.94,391.831,205.848
1776965749.224,2026-04-23T17:35:49Z,michael9@10.10.1.9:22,7.77,400.340,394.017
1776965749.224,2026-04-23T17:35:49Z,michael9@10.10.1.2:22,7.03,356.437,379.067
1776965749.224,2026-04-23T17:35:49Z,michael9@10.10.1.7:22,7.28,391.168,376.146
1776965749.224,2026-04-23T17:35:49Z,michael9@10.10.1.8:22,7.95,399.089,410.572
1776965749.224,2026-04-23T17:35:49Z,michael9@10.10.1.6:22,6.55,367.038,375.172
1776965750.225,2026-04-23T17:35:50Z,michael9@10.10.1.1:22,7.72,365.606,400.116
1776965750.225,2026-04-23T17:35:50Z,michael9@10.10.1.2:22,8.29,360.824,409.592
1776965750.225,2026-04-23T17:35:50Z,michael9@10.10.1.7:22,7.41,393.260,394.498
1776965750.225,2026-04-23T17:35:50Z,michael9@10.10.1.3:22,7.25,369.902,378.613
1776965750.225,2026-04-23T17:35:50Z,michael9@10.10.1.4:22,7.79,362.763,407.132
1776965750.225,2026-04-23T17:35:50Z,michael9@10.10.1.6:22,8.46,356.864,394.692
1776965750.225,2026-04-23T17:35:50Z,michael9@10.10.1.5:22,7.85,357.317,410.134
1776965750.225,2026-04-23T17:35:50Z,michael9@10.10.1.8:22,7.16,383.873,375.875
1776965750.225,2026-04-23T17:35:50Z,michael9@10.10.1.9:22,7.31,382.281,392.215
1776965750.225,2026-04-23T17:35:50Z,michael9@10.10.1.10:22,7.44,399.062,197.506
1776965751.226,2026-04-23T17:35:51Z,michael9@10.10.1.3:22,8.07,365.256,394.213
1776965751.226,2026-04-23T17:35:51Z,michael9@10.10.1.4:22,6.68,364.533,394.541
1776965751.226,2026-04-23T17:35:51Z,michael9@10.10.1.1:22,7.98,364.303,394.077
1776965751.226,2026-04-23T17:35:51Z,michael9@10.10.1.2:22,7.45,362.511,392.067
1776965751.226,2026-04-23T17:35:51Z,michael9@10.10.1.7:22,7.25,394.297,410.874
1776965751.226,2026-04-23T17:35:51Z,michael9@10.10.1.5:22,8.13,363.153,394.046
1776965751.226,2026-04-23T17:35:51Z,michael9@10.10.1.6:22,6.95,364.627,393.861
1776965751.226,2026-04-23T17:35:51Z,michael9@10.10.1.8:22,8.02,397.997,393.265
1776965751.226,2026-04-23T17:35:51Z,michael9@10.10.1.9:22,7.62,397.462,400.070
1776965751.226,2026-04-23T17:35:51Z,michael9@10.10.1.10:22,8.00,397.097,201.741
1776965752.227,2026-04-23T17:35:52Z,michael9@10.10.1.3:22,7.02,357.790,413.281
1776965752.227,2026-04-23T17:35:52Z,michael9@10.10.1.1:22,8.42,358.468,396.120
1776965752.227,2026-04-23T17:35:52Z,michael9@10.10.1.4:22,7.17,358.522,392.686
1776965752.227,2026-04-23T17:35:52Z,michael9@10.10.1.5:22,7.35,361.609,398.579
1776965752.227,2026-04-23T17:35:52Z,michael9@10.10.1.7:22,7.83,398.037,374.531
1776965752.227,2026-04-23T17:35:52Z,michael9@10.10.1.10:22,6.02,388.344,188.737
1776965752.227,2026-04-23T17:35:52Z,michael9@10.10.1.6:22,7.48,359.574,395.091
1776965752.227,2026-04-23T17:35:52Z,michael9@10.10.1.9:22,8.19,398.078,384.505
1776965752.227,2026-04-23T17:35:52Z,michael9@10.10.1.2:22,7.42,357.003,394.893
1776965752.227,2026-04-23T17:35:52Z,michael9@10.10.1.8:22,8.05,393.830,403.575
1776965753.228,2026-04-23T17:35:53Z,michael9@10.10.1.4:22,6.87,367.332,395.918
1776965753.228,2026-04-23T17:35:53Z,michael9@10.10.1.1:22,7.39,367.551,394.305
1776965753.228,2026-04-23T17:35:53Z,michael9@10.10.1.5:22,7.32,364.769,389.456
1776965753.228,2026-04-23T17:35:53Z,michael9@10.10.1.10:22,6.37,398.905,210.122
1776965753.228,2026-04-23T17:35:53Z,michael9@10.10.1.6:22,7.64,368.484,403.476
1776965753.228,2026-04-23T17:35:53Z,michael9@10.10.1.7:22,6.79,387.557,412.927
1776965753.228,2026-04-23T17:35:53Z,michael9@10.10.1.3:22,7.24,369.076,391.418
1776965753.228,2026-04-23T17:35:53Z,michael9@10.10.1.2:22,6.89,367.759,382.116
1776965753.228,2026-04-23T17:35:53Z,michael9@10.10.1.8:22,8.01,391.827,382.934
1776965753.228,2026-04-23T17:35:53Z,michael9@10.10.1.9:22,7.21,388.760,396.062
1776965754.229,2026-04-23T17:35:54Z,michael9@10.10.1.1:22,8.24,357.365,374.331
1776965754.229,2026-04-23T17:35:54Z,michael9@10.10.1.3:22,7.35,358.292,377.623
1776965754.229,2026-04-23T17:35:54Z,michael9@10.10.1.2:22,7.63,352.784,406.898
1776965754.229,2026-04-23T17:35:54Z,michael9@10.10.1.6:22,7.43,361.865,400.969
1776965754.229,2026-04-23T17:35:54Z,michael9@10.10.1.10:22,6.49,392.733,198.095
1776965754.229,2026-04-23T17:35:54Z,michael9@10.10.1.9:22,7.15,393.557,391.431
1776965754.229,2026-04-23T17:35:54Z,michael9@10.10.1.5:22,7.56,362.517,394.249
1776965754.229,2026-04-23T17:35:54Z,michael9@10.10.1.7:22,7.26,396.874,382.507
1776965754.229,2026-04-23T17:35:54Z,michael9@10.10.1.4:22,7.07,368.682,394.434
1776965754.229,2026-04-23T17:35:54Z,michael9@10.10.1.8:22,6.38,392.721,406.568
1776965755.230,2026-04-23T17:35:55Z,michael9@10.10.1.1:22,7.21,367.709,406.400
1776965755.230,2026-04-23T17:35:55Z,michael9@10.10.1.2:22,7.83,369.643,375.746
1776965755.230,2026-04-23T17:35:55Z,michael9@10.10.1.4:22,6.12,357.024,393.505
1776965755.230,2026-04-23T17:35:55Z,michael9@10.10.1.5:22,7.41,358.309,393.978
1776965755.230,2026-04-23T17:35:55Z,michael9@10.10.1.7:22,8.32,391.481,402.210
1776965755.230,2026-04-23T17:35:55Z,michael9@10.10.1.3:22,7.29,369.419,403.115
1776965755.230,2026-04-23T17:35:55Z,michael9@10.10.1.6:22,7.51,362.349,395.376
1776965755.230,2026-04-23T17:35:55Z,michael9@10.10.1.8:22,7.49,394.392,395.971
1776965755.230,2026-04-23T17:35:55Z,michael9@10.10.1.10:22,7.02,397.038,206.913
1776965755.230,2026-04-23T17:35:55Z,michael9@10.10.1.9:22,8.13,399.869,394.584
1776965756.231,2026-04-23T17:35:56Z,michael9@10.10.1.5:22,7.83,361.137,394.876
1776965756.231,2026-04-23T17:35:56Z,michael9@10.10.1.1:22,8.87,361.800,401.457
1776965756.231,2026-04-23T17:35:56Z,michael9@10.10.1.2:22,8.85,357.915,412.832
1776965756.231,2026-04-23T17:35:56Z,michael9@10.10.1.10:22,7.50,394.131,213.603
1776965756.231,2026-04-23T17:35:56Z,michael9@10.10.1.8:22,7.08,394.932,378.116
1776965756.231,2026-04-23T17:35:56Z,michael9@10.10.1.4:22,6.74,361.822,396.238
1776965756.231,2026-04-23T17:35:56Z,michael9@10.10.1.6:22,8.46,366.288,395.304
1776965756.231,2026-04-23T17:35:56Z,michael9@10.10.1.3:22,9.01,364.454,385.844
1776965756.231,2026-04-23T17:35:56Z,michael9@10.10.1.7:22,6.43,395.014,393.424
1776965756.231,2026-04-23T17:35:56Z,michael9@10.10.1.9:22,7.16,387.477,376.491
1776965757.232,2026-04-23T17:35:57Z,michael9@10.10.1.2:22,7.50,361.001,394.037
1776965757.232,2026-04-23T17:35:57Z,michael9@10.10.1.5:22,6.85,362.749,392.056
1776965757.232,2026-04-23T17:35:57Z,michael9@10.10.1.3:22,7.47,364.614,394.297
1776965757.232,2026-04-23T17:35:57Z,michael9@10.10.1.1:22,7.56,364.799,394.080
1776965757.232,2026-04-23T17:35:57Z,michael9@10.10.1.8:22,7.50,393.803,405.015
1776965757.232,2026-04-23T17:35:57Z,michael9@10.10.1.6:22,7.55,362.429,374.756
1776965757.232,2026-04-23T17:35:57Z,michael9@10.10.1.4:22,7.36,363.436,394.226
1776965757.232,2026-04-23T17:35:57Z,michael9@10.10.1.7:22,7.26,394.153,377.112
1776965757.232,2026-04-23T17:35:57Z,michael9@10.10.1.10:22,8.07,395.843,215.805
1776965757.232,2026-04-23T17:35:57Z,michael9@10.10.1.9:22,7.00,398.442,412.583
1776965758.233,2026-04-23T17:35:58Z,michael9@10.10.1.3:22,6.52,373.468,413.866
1776965758.233,2026-04-23T17:35:58Z,michael9@10.10.1.6:22,8.10,378.335,412.396
1776965758.233,2026-04-23T17:35:58Z,michael9@10.10.1.1:22,7.84,374.029,381.330
1776965758.233,2026-04-23T17:35:58Z,michael9@10.10.1.8:22,6.89,397.960,399.198
1776965758.233,2026-04-23T17:35:58Z,michael9@10.10.1.10:22,7.50,395.439,209.422
1776965758.233,2026-04-23T17:35:58Z,michael9@10.10.1.5:22,7.43,374.627,396.362
1776965758.233,2026-04-23T17:35:58Z,michael9@10.10.1.2:22,7.14,372.880,409.227
1776965758.233,2026-04-23T17:35:58Z,michael9@10.10.1.4:22,6.49,375.410,394.429
1776965758.233,2026-04-23T17:35:58Z,michael9@10.10.1.7:22,7.90,400.278,409.574
1776965758.233,2026-04-23T17:35:58Z,michael9@10.10.1.9:22,8.20,395.242,404.508
1776965759.234,2026-04-23T17:35:59Z,michael9@10.10.1.3:22,7.82,353.980,374.619
1776965759.234,2026-04-23T17:35:59Z,michael9@10.10.1.1:22,7.88,360.398,410.346
1776965759.234,2026-04-23T17:35:59Z,michael9@10.10.1.4:22,7.30,349.180,399.813
1776965759.234,2026-04-23T17:35:59Z,michael9@10.10.1.6:22,8.06,361.594,385.528
1776965759.234,2026-04-23T17:35:59Z,michael9@10.10.1.10:22,6.18,391.354,219.383
1776965759.234,2026-04-23T17:35:59Z,michael9@10.10.1.7:22,7.78,391.092,384.225
1776965759.234,2026-04-23T17:35:59Z,michael9@10.10.1.2:22,7.04,350.550,378.787
1776965759.234,2026-04-23T17:35:59Z,michael9@10.10.1.8:22,6.55,393.347,376.171
1776965759.234,2026-04-23T17:35:59Z,michael9@10.10.1.9:22,7.32,395.533,378.907
1776965759.234,2026-04-23T17:35:59Z,michael9@10.10.1.5:22,8.19,350.804,397.678
1776965760.235,2026-04-23T17:36:00Z,michael9@10.10.1.1:22,8.13,370.278,385.811
1776965760.235,2026-04-23T17:36:00Z,michael9@10.10.1.9:22,8.48,386.586,393.196
1776965760.235,2026-04-23T17:36:00Z,michael9@10.10.1.8:22,8.06,390.449,393.273
1776965760.235,2026-04-23T17:36:00Z,michael9@10.10.1.6:22,7.64,384.478,384.972
1776965760.235,2026-04-23T17:36:00Z,michael9@10.10.1.2:22,7.29,365.221,399.580
1776965760.235,2026-04-23T17:36:00Z,michael9@10.10.1.3:22,8.28,373.128,393.957
1776965760.235,2026-04-23T17:36:00Z,michael9@10.10.1.5:22,6.52,362.498,405.494
1776965760.235,2026-04-23T17:36:00Z,michael9@10.10.1.4:22,7.24,369.448,388.503
1776965760.235,2026-04-23T17:36:00Z,michael9@10.10.1.7:22,7.91,390.437,402.604
1776965760.235,2026-04-23T17:36:00Z,michael9@10.10.1.10:22,6.75,399.474,220.808
1776965761.236,2026-04-23T17:36:01Z,michael9@10.10.1.2:22,8.79,357.816,388.747
1776965761.236,2026-04-23T17:36:01Z,michael9@10.10.1.1:22,8.97,361.524,399.310
1776965761.236,2026-04-23T17:36:01Z,michael9@10.10.1.10:22,6.49,398.346,205.344
1776965761.236,2026-04-23T17:36:01Z,michael9@10.10.1.7:22,6.21,396.866,376.278
1776965761.236,2026-04-23T17:36:01Z,michael9@10.10.1.5:22,7.45,359.615,379.470
1776965761.236,2026-04-23T17:36:01Z,michael9@10.10.1.4:22,7.95,353.936,411.991
1776965761.236,2026-04-23T17:36:01Z,michael9@10.10.1.6:22,9.74,366.482,412.084
1776965761.236,2026-04-23T17:36:01Z,michael9@10.10.1.3:22,9.45,357.460,412.751
1776965761.236,2026-04-23T17:36:01Z,michael9@10.10.1.8:22,6.84,394.927,396.827
1776965761.236,2026-04-23T17:36:01Z,michael9@10.10.1.9:22,6.95,402.676,391.835
1776965762.236,2026-04-23T17:36:02Z,michael9@10.10.1.2:22,8.30,356.658,394.363
1776965762.236,2026-04-23T17:36:02Z,michael9@10.10.1.6:22,7.88,370.305,364.308
1776965762.236,2026-04-23T17:36:02Z,michael9@10.10.1.3:22,7.90,360.481,375.780
1776965762.236,2026-04-23T17:36:02Z,michael9@10.10.1.1:22,7.78,361.526,394.214
1776965762.236,2026-04-23T17:36:02Z,michael9@10.10.1.4:22,6.34,359.763,377.205
1776965762.236,2026-04-23T17:36:02Z,michael9@10.10.1.5:22,6.13,352.091,394.583
1776965762.236,2026-04-23T17:36:02Z,michael9@10.10.1.8:22,7.24,388.698,390.270
1776965762.236,2026-04-23T17:36:02Z,michael9@10.10.1.7:22,6.86,391.892,413.582
1776965762.236,2026-04-23T17:36:02Z,michael9@10.10.1.10:22,8.11,390.376,212.600
1776965762.236,2026-04-23T17:36:02Z,michael9@10.10.1.9:22,7.21,387.710,407.909
1776965763.237,2026-04-23T17:36:03Z,michael9@10.10.1.1:22,7.59,372.409,392.401
1776965763.237,2026-04-23T17:36:03Z,michael9@10.10.1.2:22,7.62,368.359,394.126
1776965763.237,2026-04-23T17:36:03Z,michael9@10.10.1.3:22,8.19,369.499,412.177
1776965763.237,2026-04-23T17:36:03Z,michael9@10.10.1.4:22,6.56,369.499,411.778
1776965763.237,2026-04-23T17:36:03Z,michael9@10.10.1.6:22,7.93,385.277,414.959
1776965763.237,2026-04-23T17:36:03Z,michael9@10.10.1.5:22,7.76,368.912,394.134
1776965763.237,2026-04-23T17:36:03Z,michael9@10.10.1.9:22,7.05,397.660,388.385
1776965763.237,2026-04-23T17:36:03Z,michael9@10.10.1.7:22,6.45,397.768,391.192
1776965763.237,2026-04-23T17:36:03Z,michael9@10.10.1.8:22,7.45,400.927,407.402
1776965763.237,2026-04-23T17:36:03Z,michael9@10.10.1.10:22,7.13,393.796,221.930
1776965764.238,2026-04-23T17:36:04Z,michael9@10.10.1.3:22,7.30,362.894,392.684
1776965764.238,2026-04-23T17:36:04Z,michael9@10.10.1.2:22,7.63,358.199,394.040
1776965764.238,2026-04-23T17:36:04Z,michael9@10.10.1.1:22,7.60,362.229,395.459
1776965764.238,2026-04-23T17:36:04Z,michael9@10.10.1.4:22,6.46,363.479,377.038
1776965764.238,2026-04-23T17:36:04Z,michael9@10.10.1.6:22,7.11,372.028,406.367
1776965764.238,2026-04-23T17:36:04Z,michael9@10.10.1.9:22,7.22,396.249,402.095
1776965764.238,2026-04-23T17:36:04Z,michael9@10.10.1.8:22,7.34,398.970,396.639
1776965764.238,2026-04-23T17:36:04Z,michael9@10.10.1.10:22,7.46,400.506,209.172
1776965764.238,2026-04-23T17:36:04Z,michael9@10.10.1.7:22,7.24,395.506,389.122
1776965764.238,2026-04-23T17:36:04Z,michael9@10.10.1.5:22,7.81,358.838,398.215
1776965765.239,2026-04-23T17:36:05Z,michael9@10.10.1.2:22,7.26,363.072,394.017
1776965765.239,2026-04-23T17:36:05Z,michael9@10.10.1.1:22,7.96,367.042,392.248
1776965765.239,2026-04-23T17:36:05Z,michael9@10.10.1.3:22,6.89,364.406,384.690
1776965765.239,2026-04-23T17:36:05Z,michael9@10.10.1.8:22,8.20,386.682,378.438
1776965765.239,2026-04-23T17:36:05Z,michael9@10.10.1.4:22,7.15,359.451,396.828
1776965765.239,2026-04-23T17:36:05Z,michael9@10.10.1.9:22,8.61,387.537,393.295
1776965765.239,2026-04-23T17:36:05Z,michael9@10.10.1.7:22,7.77,388.929,399.668
1776965765.239,2026-04-23T17:36:05Z,michael9@10.10.1.6:22,7.45,378.716,388.629
1776965765.239,2026-04-23T17:36:05Z,michael9@10.10.1.10:22,7.50,387.440,219.650
1776965765.239,2026-04-23T17:36:05Z,michael9@10.10.1.5:22,7.02,356.788,389.720
1776965766.240,2026-04-23T17:36:06Z,michael9@10.10.1.1:22,7.90,364.028,396.137
1776965766.240,2026-04-23T17:36:06Z,michael9@10.10.1.2:22,8.50,362.435,409.215
1776965766.240,2026-04-23T17:36:06Z,michael9@10.10.1.3:22,8.84,366.293,404.102
1776965766.240,2026-04-23T17:36:06Z,michael9@10.10.1.10:22,6.43,403.903,211.738
1776965766.240,2026-04-23T17:36:06Z,michael9@10.10.1.4:22,7.31,366.289,411.762
1776965766.240,2026-04-23T17:36:06Z,michael9@10.10.1.7:22,6.48,398.264,375.262
1776965766.240,2026-04-23T17:36:06Z,michael9@10.10.1.8:22,7.11,395.392,410.421
1776965766.240,2026-04-23T17:36:06Z,michael9@10.10.1.6:22,8.31,385.030,401.095
1776965766.240,2026-04-23T17:36:06Z,michael9@10.10.1.9:22,7.22,401.213,393.310
1776965766.240,2026-04-23T17:36:06Z,michael9@10.10.1.5:22,7.61,367.316,394.561
1776965767.241,2026-04-23T17:36:07Z,michael9@10.10.1.1:22,8.09,367.038,394.480
1776965767.241,2026-04-23T17:36:07Z,michael9@10.10.1.6:22,8.80,373.746,392.353
1776965767.241,2026-04-23T17:36:07Z,michael9@10.10.1.10:22,7.44,390.025,226.392
1776965767.241,2026-04-23T17:36:07Z,michael9@10.10.1.2:22,9.18,363.260,379.242
1776965767.241,2026-04-23T17:36:07Z,michael9@10.10.1.3:22,9.99,361.625,396.405
1776965767.241,2026-04-23T17:36:07Z,michael9@10.10.1.9:22,7.57,386.951,375.963
1776965767.241,2026-04-23T17:36:07Z,michael9@10.10.1.5:22,8.15,353.995,394.421
1776965767.241,2026-04-23T17:36:07Z,michael9@10.10.1.4:22,7.64,359.678,394.660
1776965767.241,2026-04-23T17:36:07Z,michael9@10.10.1.7:22,7.04,390.846,411.440
1776965767.241,2026-04-23T17:36:07Z,michael9@10.10.1.8:22,7.09,391.200,380.547
1776965768.242,2026-04-23T17:36:08Z,michael9@10.10.1.2:22,6.92,363.706,383.963
1776965768.242,2026-04-23T17:36:08Z,michael9@10.10.1.1:22,7.35,365.667,406.864
1776965768.242,2026-04-23T17:36:08Z,michael9@10.10.1.5:22,6.74,361.248,411.226
1776965768.242,2026-04-23T17:36:08Z,michael9@10.10.1.6:22,8.27,378.816,394.381
1776965768.242,2026-04-23T17:36:08Z,michael9@10.10.1.3:22,7.65,367.573,390.992
1776965768.242,2026-04-23T17:36:08Z,michael9@10.10.1.4:22,6.64,363.548,385.149
1776965768.242,2026-04-23T17:36:08Z,michael9@10.10.1.9:22,7.77,397.875,393.157
1776965768.242,2026-04-23T17:36:08Z,michael9@10.10.1.8:22,7.39,397.245,401.994
1776965768.242,2026-04-23T17:36:08Z,michael9@10.10.1.10:22,8.21,395.646,221.207
1776965768.242,2026-04-23T17:36:08Z,michael9@10.10.1.7:22,7.66,395.655,392.315
1776965769.243,2026-04-23T17:36:09Z,michael9@10.10.1.1:22,7.37,362.232,381.389
1776965769.243,2026-04-23T17:36:09Z,michael9@10.10.1.3:22,7.03,366.891,378.057
1776965769.243,2026-04-23T17:36:09Z,michael9@10.10.1.9:22,8.14,394.608,412.312
1776965769.243,2026-04-23T17:36:09Z,michael9@10.10.1.7:22,7.83,395.504,382.523
1776965769.243,2026-04-23T17:36:09Z,michael9@10.10.1.4:22,6.96,369.176,401.388
1776965769.243,2026-04-23T17:36:09Z,michael9@10.10.1.5:22,7.44,363.067,388.793
1776965769.243,2026-04-23T17:36:09Z,michael9@10.10.1.2:22,6.86,364.645,419.329
1776965769.243,2026-04-23T17:36:09Z,michael9@10.10.1.8:22,7.66,392.608,396.177
1776965769.243,2026-04-23T17:36:09Z,michael9@10.10.1.6:22,7.62,381.985,397.145
1776965769.243,2026-04-23T17:36:09Z,michael9@10.10.1.10:22,7.71,394.985,227.364
1776965770.244,2026-04-23T17:36:10Z,michael9@10.10.1.3:22,8.50,358.586,413.588
1776965770.244,2026-04-23T17:36:10Z,michael9@10.10.1.1:22,7.02,363.667,394.349
1776965770.244,2026-04-23T17:36:10Z,michael9@10.10.1.2:22,8.35,353.840,393.994
1776965770.244,2026-04-23T17:36:10Z,michael9@10.10.1.4:22,7.35,360.358,380.316
1776965770.244,2026-04-23T17:36:10Z,michael9@10.10.1.5:22,7.60,360.856,382.996
1776965770.244,2026-04-23T17:36:10Z,michael9@10.10.1.7:22,8.03,391.948,405.130
1776965770.244,2026-04-23T17:36:10Z,michael9@10.10.1.6:22,7.02,371.851,381.227
1776965770.244,2026-04-23T17:36:10Z,michael9@10.10.1.8:22,8.77,395.661,393.493
1776965770.244,2026-04-23T17:36:10Z,michael9@10.10.1.9:22,8.58,391.572,383.170
1776965770.244,2026-04-23T17:36:10Z,michael9@10.10.1.10:22,7.34,396.167,214.911
1776965771.245,2026-04-23T17:36:11Z,michael9@10.10.1.5:22,6.94,367.317,411.731
1776965771.245,2026-04-23T17:36:11Z,michael9@10.10.1.6:22,8.71,381.975,407.674
1776965771.245,2026-04-23T17:36:11Z,michael9@10.10.1.7:22,7.78,397.364,395.072
1776965771.245,2026-04-23T17:36:11Z,michael9@10.10.1.8:22,8.08,401.825,393.680
1776965771.245,2026-04-23T17:36:11Z,michael9@10.10.1.4:22,6.69,374.829,401.713
1776965771.245,2026-04-23T17:36:11Z,michael9@10.10.1.1:22,7.72,374.229,411.470
1776965771.245,2026-04-23T17:36:11Z,michael9@10.10.1.3:22,7.96,381.306,410.137
1776965771.245,2026-04-23T17:36:11Z,michael9@10.10.1.10:22,7.90,399.652,229.730
1776965771.245,2026-04-23T17:36:11Z,michael9@10.10.1.9:22,7.28,399.776,404.121
1776965771.245,2026-04-23T17:36:11Z,michael9@10.10.1.2:22,7.77,380.498,378.979
1776965772.246,2026-04-23T17:36:12Z,michael9@10.10.1.3:22,9.70,353.770,378.485
1776965772.246,2026-04-23T17:36:12Z,michael9@10.10.1.5:22,8.85,357.855,376.900
1776965772.246,2026-04-23T17:36:12Z,michael9@10.10.1.4:22,7.96,350.109,384.723
1776965772.246,2026-04-23T17:36:12Z,michael9@10.10.1.2:22,8.96,349.321,394.386
1776965772.246,2026-04-23T17:36:12Z,michael9@10.10.1.1:22,9.35,356.884,376.851
1776965772.246,2026-04-23T17:36:12Z,michael9@10.10.1.8:22,7.17,383.622,390.016
1776965772.246,2026-04-23T17:36:12Z,michael9@10.10.1.6:22,8.43,360.730,394.761
1776965772.246,2026-04-23T17:36:12Z,michael9@10.10.1.10:22,7.28,391.018,214.564
1776965772.246,2026-04-23T17:36:12Z,michael9@10.10.1.9:22,7.50,384.813,385.352
1776965772.246,2026-04-23T17:36:12Z,michael9@10.10.1.7:22,7.28,384.913,392.467
1776965773.247,2026-04-23T17:36:13Z,michael9@10.10.1.1:22,7.86,364.108,370.940
1776965773.247,2026-04-23T17:36:13Z,michael9@10.10.1.4:22,7.11,358.340,394.201
1776965773.247,2026-04-23T17:36:13Z,michael9@10.10.1.8:22,7.02,392.913,398.724
1776965773.247,2026-04-23T17:36:13Z,michael9@10.10.1.3:22,7.73,361.605,391.951
1776965773.247,2026-04-23T17:36:13Z,michael9@10.10.1.2:22,8.19,357.799,394.406
1776965773.247,2026-04-23T17:36:13Z,michael9@10.10.1.6:22,7.30,379.503,392.486
1776965773.247,2026-04-23T17:36:13Z,michael9@10.10.1.5:22,8.87,366.669,410.814
1776965773.247,2026-04-23T17:36:13Z,michael9@10.10.1.7:22,6.78,395.212,394.967
1776965773.247,2026-04-23T17:36:13Z,michael9@10.10.1.10:22,8.53,391.465,228.948
1776965773.247,2026-04-23T17:36:13Z,michael9@10.10.1.9:22,7.87,395.177,392.812
1776965774.248,2026-04-23T17:36:14Z,michael9@10.10.1.2:22,7.64,362.573,400.578
1776965774.248,2026-04-23T17:36:14Z,michael9@10.10.1.1:22,7.14,368.517,417.298
1776965774.248,2026-04-23T17:36:14Z,michael9@10.10.1.3:22,7.64,367.853,396.285
1776965774.248,2026-04-23T17:36:14Z,michael9@10.10.1.5:22,7.78,380.731,393.717
1776965774.248,2026-04-23T17:36:14Z,michael9@10.10.1.4:22,6.27,366.910,394.195
1776965774.248,2026-04-23T17:36:14Z,michael9@10.10.1.6:22,7.50,386.966,396.761
1776965774.248,2026-04-23T17:36:14Z,michael9@10.10.1.10:22,7.80,400.607,236.789
1776965774.248,2026-04-23T17:36:14Z,michael9@10.10.1.9:22,7.61,398.589,399.906
1776965774.248,2026-04-23T17:36:14Z,michael9@10.10.1.7:22,7.58,401.910,387.129
1776965774.248,2026-04-23T17:36:14Z,michael9@10.10.1.8:22,7.76,401.411,391.124
1776965775.249,2026-04-23T17:36:15Z,michael9@10.10.1.3:22,8.24,363.823,391.827
