time_s,avg_cpu_usage_pct,avg_rx_mbps,avg_tx_mbps,avg_total_throughput_mbps,avg_bandwidth_used_pct
57.056,8.369,385.936,384.634,770.570,38.529
58.057,8.579,378.429,378.608,757.037,37.852
59.058,8.667,382.964,379.462,762.427,38.121
60.059,8.575,380.702,381.661,762.363,38.118
61.060,8.244,382.632,383.904,766.535,38.327
62.061,8.518,380.791,381.881,762.672,38.134
63.062,8.633,383.818,383.150,766.969,38.348
64.063,8.695,381.153,381.092,762.245,38.112
65.064,8.717,383.930,382.018,765.948,38.297
66.065,8.418,381.371,383.325,764.697,38.235
67.066,8.535,376.267,374.049,750.315,37.516
68.066,8.361,384.512,384.892,769.404,38.470
69.067,8.771,383.622,383.972,767.594,38.380
70.068,8.519,382.794,382.093,764.887,38.244
71.069,8.569,382.291,381.635,763.927,38.196
72.070,8.428,384.185,385.094,769.279,38.464
73.071,8.569,382.225,381.173,763.398,38.170
74.072,8.425,381.244,381.800,763.044,38.152
75.073,8.378,381.440,381.352,762.793,38.140
76.074,8.753,383.367,382.932,766.299,38.315
77.075,8.604,384.328,384.162,768.490,38.425
78.076,8.421,384.448,383.540,767.988,38.399
79.077,8.601,379.085,380.877,759.962,37.998
80.078,8.713,384.198,386.057,770.255,38.513
81.079,8.345,386.450,383.273,769.723,38.486
82.080,8.838,387.813,386.917,774.731,38.737
83.081,8.471,383.697,382.712,766.409,38.320
84.082,8.584,385.937,388.313,774.250,38.713
85.083,8.591,389.140,388.191,777.332,38.867
86.084,8.517,385.985,385.869,771.854,38.593
87.085,8.427,390.643,390.022,780.665,39.033
88.086,8.516,388.802,391.364,780.165,39.008
89.087,8.356,390.578,389.797,780.375,39.019
90.088,8.452,389.435,388.233,777.667,38.883
91.089,8.645,390.536,389.956,780.492,39.025
92.090,8.376,383.908,381.796,765.703,38.285
93.091,8.689,391.025,391.864,782.889,39.144
94.092,8.632,388.219,389.375,777.594,38.880
95.094,8.872,384.168,383.331,767.499,38.375
96.095,8.377,386.917,388.022,774.939,38.747
97.096,8.812,384.998,385.855,770.853,38.543
98.097,8.566,385.058,382.086,767.144,38.357
99.098,8.611,386.137,387.327,773.464,38.673
100.099,8.497,381.039,379.299,760.339,38.017
101.100,8.402,394.171,395.234,789.405,39.470
102.101,8.934,393.244,392.610,785.853,39.293
103.101,8.435,395.017,395.775,790.792,39.540
104.102,8.662,391.370,390.822,782.192,39.110
105.103,8.879,393.076,392.349,785.425,39.271
106.104,8.676,398.336,398.871,797.207,39.860
107.105,9.157,392.744,391.707,784.451,39.223
108.106,8.217,385.745,385.736,771.481,38.574
109.107,8.771,395.823,395.539,791.362,39.568
110.108,8.810,385.911,385.605,771.516,38.576
111.109,8.580,389.327,389.181,778.508,38.925
112.110,8.788,394.277,395.788,790.064,39.503
113.111,8.567,394.192,392.757,786.948,39.347
114.112,9.177,402.285,402.507,804.793,40.240
115.113,8.635,392.058,390.493,782.552,39.128
116.114,8.850,388.613,390.865,779.478,38.974
117.115,8.902,397.169,396.882,794.052,39.703
118.116,8.552,391.501,391.311,782.812,39.141
119.117,8.800,397.066,397.804,794.870,39.743
