timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776964112.541,2026-04-23T17:08:32Z,michael9@10.10.1.9:22,0.06,0.105,0.020
1776964112.541,2026-04-23T17:08:32Z,michael9@10.10.1.5:22,0.09,0.183,0.083
1776964113.542,2026-04-23T17:08:33Z,michael9@10.10.1.3:22,0.28,0.249,0.144
1776964113.542,2026-04-23T17:08:33Z,michael9@10.10.1.1:22,0.44,0.359,0.330
1776964113.542,2026-04-23T17:08:33Z,michael9@10.10.1.4:22,0.00,0.191,0.092
1776964113.542,2026-04-23T17:08:33Z,michael9@10.10.1.2:22,0.38,0.366,0.335
1776964113.542,2026-04-23T17:08:33Z,michael9@10.10.1.9:22,0.03,0.097,0.023
1776964113.542,2026-04-23T17:08:33Z,michael9@10.10.1.6:22,0.00,0.191,0.092
1776964113.542,2026-04-23T17:08:33Z,michael9@10.10.1.10:22,0.06,0.105,0.033
1776964113.542,2026-04-23T17:08:33Z,michael9@10.10.1.8:22,0.03,0.097,0.023
1776964113.542,2026-04-23T17:08:33Z,michael9@10.10.1.5:22,0.06,0.189,0.091
1776964113.542,2026-04-23T17:08:33Z,michael9@10.10.1.7:22,0.03,0.096,0.023
1776964114.543,2026-04-23T17:08:34Z,michael9@10.10.1.2:22,0.31,0.448,0.366
1776964114.543,2026-04-23T17:08:34Z,michael9@10.10.1.6:22,0.03,0.271,0.126
1776964114.543,2026-04-23T17:08:34Z,michael9@10.10.1.5:22,0.00,0.274,0.127
1776964114.543,2026-04-23T17:08:34Z,michael9@10.10.1.4:22,0.03,0.274,0.127
1776964114.543,2026-04-23T17:08:34Z,michael9@10.10.1.3:22,0.28,0.450,0.366
1776964114.543,2026-04-23T17:08:34Z,michael9@10.10.1.1:22,0.28,0.450,0.368
1776964114.543,2026-04-23T17:08:34Z,michael9@10.10.1.9:22,0.03,0.134,0.026
1776964114.543,2026-04-23T17:08:34Z,michael9@10.10.1.7:22,0.03,0.136,0.026
1776964114.543,2026-04-23T17:08:34Z,michael9@10.10.1.8:22,0.03,0.135,0.026
1776964114.543,2026-04-23T17:08:34Z,michael9@10.10.1.10:22,0.13,0.131,0.038
1776964115.544,2026-04-23T17:08:35Z,michael9@10.10.1.2:22,0.28,0.434,0.385
1776964115.544,2026-04-23T17:08:35Z,michael9@10.10.1.4:22,0.50,0.419,0.330
1776964115.544,2026-04-23T17:08:35Z,michael9@10.10.1.3:22,0.38,0.439,0.393
1776964115.544,2026-04-23T17:08:35Z,michael9@10.10.1.1:22,0.34,0.438,0.388
1776964115.544,2026-04-23T17:08:35Z,michael9@10.10.1.8:22,0.03,0.103,0.028
1776964115.544,2026-04-23T17:08:35Z,michael9@10.10.1.10:22,0.09,0.111,0.044
1776964115.544,2026-04-23T17:08:35Z,michael9@10.10.1.5:22,0.03,0.263,0.147
1776964115.544,2026-04-23T17:08:35Z,michael9@10.10.1.6:22,0.00,0.266,0.148
1776964115.544,2026-04-23T17:08:35Z,michael9@10.10.1.7:22,0.03,0.103,0.028
1776964115.544,2026-04-23T17:08:35Z,michael9@10.10.1.9:22,0.00,0.104,0.029
1776964116.545,2026-04-23T17:08:36Z,michael9@10.10.1.2:22,0.34,0.497,0.410
1776964116.545,2026-04-23T17:08:36Z,michael9@10.10.1.8:22,0.00,0.132,0.030
1776964116.545,2026-04-23T17:08:36Z,michael9@10.10.1.6:22,0.03,0.318,0.167
1776964116.545,2026-04-23T17:08:36Z,michael9@10.10.1.5:22,0.40,0.397,0.241
1776964116.545,2026-04-23T17:08:36Z,michael9@10.10.1.1:22,0.38,0.492,0.406
1776964116.545,2026-04-23T17:08:36Z,michael9@10.10.1.4:22,0.28,0.499,0.415
1776964116.545,2026-04-23T17:08:36Z,michael9@10.10.1.10:22,0.13,0.135,0.044
1776964116.545,2026-04-23T17:08:36Z,michael9@10.10.1.3:22,0.22,0.493,0.408
1776964116.545,2026-04-23T17:08:36Z,michael9@10.10.1.7:22,0.00,0.132,0.030
1776964116.545,2026-04-23T17:08:36Z,michael9@10.10.1.9:22,0.03,0.131,0.030
1776964117.546,2026-04-23T17:08:37Z,michael9@10.10.1.2:22,0.19,0.494,0.439
1776964117.546,2026-04-23T17:08:37Z,michael9@10.10.1.4:22,0.47,0.498,0.445
1776964117.546,2026-04-23T17:08:37Z,michael9@10.10.1.1:22,0.25,0.500,0.445
1776964117.546,2026-04-23T17:08:37Z,michael9@10.10.1.5:22,0.31,0.499,0.445
1776964117.546,2026-04-23T17:08:37Z,michael9@10.10.1.7:22,0.03,0.091,0.034
1776964117.546,2026-04-23T17:08:37Z,michael9@10.10.1.6:22,0.06,0.327,0.206
1776964117.546,2026-04-23T17:08:37Z,michael9@10.10.1.3:22,0.40,0.501,0.446
1776964117.546,2026-04-23T17:08:37Z,michael9@10.10.1.9:22,0.00,0.092,0.034
1776964117.546,2026-04-23T17:08:37Z,michael9@10.10.1.10:22,0.12,0.082,0.037
1776964117.546,2026-04-23T17:08:37Z,michael9@10.10.1.8:22,0.03,0.091,0.034
1776964118.547,2026-04-23T17:08:38Z,michael9@10.10.1.1:22,0.35,0.578,0.466
1776964118.547,2026-04-23T17:08:38Z,michael9@10.10.1.3:22,0.25,0.576,0.463
1776964118.547,2026-04-23T17:08:38Z,michael9@10.10.1.7:22,0.00,0.145,0.036
1776964118.547,2026-04-23T17:08:38Z,michael9@10.10.1.5:22,0.25,0.581,0.472
1776964118.547,2026-04-23T17:08:38Z,michael9@10.10.1.6:22,0.50,0.577,0.431
1776964118.547,2026-04-23T17:08:38Z,michael9@10.10.1.9:22,0.06,0.145,0.036
1776964118.547,2026-04-23T17:08:38Z,michael9@10.10.1.2:22,0.25,0.579,0.467
1776964118.547,2026-04-23T17:08:38Z,michael9@10.10.1.4:22,0.47,0.575,0.463
1776964118.547,2026-04-23T17:08:38Z,michael9@10.10.1.8:22,0.03,0.145,0.036
1776964118.547,2026-04-23T17:08:38Z,michael9@10.10.1.10:22,0.03,0.142,0.032
1776964119.548,2026-04-23T17:08:39Z,michael9@10.10.1.1:22,0.44,0.560,0.484
1776964119.548,2026-04-23T17:08:39Z,michael9@10.10.1.3:22,0.31,0.559,0.481
1776964119.548,2026-04-23T17:08:39Z,michael9@10.10.1.2:22,0.28,0.558,0.480
1776964119.548,2026-04-23T17:08:39Z,michael9@10.10.1.6:22,0.25,0.561,0.488
1776964119.548,2026-04-23T17:08:39Z,michael9@10.10.1.7:22,0.41,0.189,0.120
1776964119.548,2026-04-23T17:08:39Z,michael9@10.10.1.5:22,0.31,0.557,0.479
1776964119.548,2026-04-23T17:08:39Z,michael9@10.10.1.4:22,0.44,0.557,0.478
1776964119.548,2026-04-23T17:08:39Z,michael9@10.10.1.8:22,0.03,0.111,0.042
1776964119.548,2026-04-23T17:08:39Z,michael9@10.10.1.9:22,0.00,0.112,0.042
1776964119.548,2026-04-23T17:08:39Z,michael9@10.10.1.10:22,0.06,0.104,0.040
1776964120.549,2026-04-23T17:08:40Z,michael9@10.10.1.3:22,0.34,0.606,0.488
1776964120.549,2026-04-23T17:08:40Z,michael9@10.10.1.6:22,0.47,0.607,0.486
1776964120.549,2026-04-23T17:08:40Z,michael9@10.10.1.2:22,0.44,0.605,0.488
1776964120.549,2026-04-23T17:08:40Z,michael9@10.10.1.1:22,0.41,0.607,0.488
1776964120.549,2026-04-23T17:08:40Z,michael9@10.10.1.10:22,0.13,0.139,0.040
1776964120.549,2026-04-23T17:08:40Z,michael9@10.10.1.7:22,0.19,0.263,0.185
1776964120.549,2026-04-23T17:08:40Z,michael9@10.10.1.4:22,0.44,0.607,0.488
1776964120.549,2026-04-23T17:08:40Z,michael9@10.10.1.5:22,0.41,0.606,0.486
1776964120.549,2026-04-23T17:08:40Z,michael9@10.10.1.8:22,0.09,0.214,0.092
1776964120.549,2026-04-23T17:08:40Z,michael9@10.10.1.9:22,0.03,0.198,0.075
1776964121.550,2026-04-23T17:08:41Z,michael9@10.10.1.7:22,0.28,0.252,0.198
1776964121.550,2026-04-23T17:08:41Z,michael9@10.10.1.1:22,0.37,0.571,0.489
1776964121.550,2026-04-23T17:08:41Z,michael9@10.10.1.5:22,0.28,0.574,0.492
1776964121.550,2026-04-23T17:08:41Z,michael9@10.10.1.4:22,0.34,0.568,0.489
1776964121.550,2026-04-23T17:08:41Z,michael9@10.10.1.2:22,0.38,0.568,0.489
1776964121.550,2026-04-23T17:08:41Z,michael9@10.10.1.3:22,0.34,0.569,0.489
1776964121.550,2026-04-23T17:08:41Z,michael9@10.10.1.6:22,0.16,0.565,0.484
1776964121.550,2026-04-23T17:08:41Z,michael9@10.10.1.10:22,0.16,0.115,0.051
1776964121.550,2026-04-23T17:08:41Z,michael9@10.10.1.9:22,0.03,0.192,0.100
1776964121.550,2026-04-23T17:08:41Z,michael9@10.10.1.8:22,0.41,0.288,0.216
1776964122.551,2026-04-23T17:08:42Z,michael9@10.10.1.5:22,0.31,0.613,0.505
1776964122.551,2026-04-23T17:08:42Z,michael9@10.10.1.1:22,0.34,0.607,0.492
1776964122.551,2026-04-23T17:08:42Z,michael9@10.10.1.2:22,0.12,0.609,0.491
1776964122.551,2026-04-23T17:08:42Z,michael9@10.10.1.4:22,0.16,0.606,0.494
1776964122.551,2026-04-23T17:08:42Z,michael9@10.10.1.6:22,0.37,0.609,0.494
1776964122.551,2026-04-23T17:08:42Z,michael9@10.10.1.3:22,0.16,0.609,0.494
1776964122.551,2026-04-23T17:08:42Z,michael9@10.10.1.9:22,0.34,0.330,0.198
1776964122.551,2026-04-23T17:08:42Z,michael9@10.10.1.7:22,0.28,0.314,0.220
1776964122.551,2026-04-23T17:08:42Z,michael9@10.10.1.8:22,0.31,0.317,0.224
1776964122.551,2026-04-23T17:08:42Z,michael9@10.10.1.10:22,0.16,0.147,0.053
1776964123.552,2026-04-23T17:08:43Z,michael9@10.10.1.1:22,0.47,0.568,0.492
1776964123.552,2026-04-23T17:08:43Z,michael9@10.10.1.2:22,0.31,0.570,0.492
1776964123.552,2026-04-23T17:08:43Z,michael9@10.10.1.5:22,0.31,0.580,0.494
1776964123.552,2026-04-23T17:08:43Z,michael9@10.10.1.4:22,0.59,0.573,0.493
1776964123.552,2026-04-23T17:08:43Z,michael9@10.10.1.3:22,0.31,0.572,0.493
1776964123.552,2026-04-23T17:08:43Z,michael9@10.10.1.6:22,0.31,0.571,0.495
1776964123.552,2026-04-23T17:08:43Z,michael9@10.10.1.7:22,0.25,0.320,0.253
1776964123.552,2026-04-23T17:08:43Z,michael9@10.10.1.8:22,0.22,0.317,0.252
1776964123.552,2026-04-23T17:08:43Z,michael9@10.10.1.10:22,0.19,0.139,0.074
1776964123.552,2026-04-23T17:08:43Z,michael9@10.10.1.9:22,0.19,0.325,0.261
1776964124.553,2026-04-23T17:08:44Z,michael9@10.10.1.8:22,0.25,0.370,0.254
1776964124.553,2026-04-23T17:08:44Z,michael9@10.10.1.2:22,0.19,0.629,0.499
1776964124.553,2026-04-23T17:08:44Z,michael9@10.10.1.1:22,0.34,0.627,0.497
1776964124.553,2026-04-23T17:08:44Z,michael9@10.10.1.6:22,0.19,0.627,0.497
1776964124.553,2026-04-23T17:08:44Z,michael9@10.10.1.10:22,0.41,0.218,0.119
1776964124.553,2026-04-23T17:08:44Z,michael9@10.10.1.5:22,0.41,0.626,0.494
1776964124.553,2026-04-23T17:08:44Z,michael9@10.10.1.7:22,0.25,0.368,0.255
1776964124.553,2026-04-23T17:08:44Z,michael9@10.10.1.3:22,0.22,0.629,0.497
1776964124.553,2026-04-23T17:08:44Z,michael9@10.10.1.4:22,0.47,0.629,0.499
1776964124.553,2026-04-23T17:08:44Z,michael9@10.10.1.9:22,0.25,0.368,0.253
1776964125.554,2026-04-23T17:08:45Z,michael9@10.10.1.3:22,0.35,0.583,0.491
1776964125.554,2026-04-23T17:08:45Z,michael9@10.10.1.1:22,0.85,0.658,0.557
1776964125.554,2026-04-23T17:08:45Z,michael9@10.10.1.10:22,0.19,0.151,0.086
1776964125.554,2026-04-23T17:08:45Z,michael9@10.10.1.8:22,0.31,0.340,0.256
1776964125.554,2026-04-23T17:08:45Z,michael9@10.10.1.4:22,0.28,0.591,0.496
1776964125.554,2026-04-23T17:08:45Z,michael9@10.10.1.9:22,0.16,0.341,0.255
1776964125.554,2026-04-23T17:08:45Z,michael9@10.10.1.2:22,0.44,0.586,0.493
1776964125.554,2026-04-23T17:08:45Z,michael9@10.10.1.6:22,0.31,0.608,0.514
1776964125.554,2026-04-23T17:08:45Z,michael9@10.10.1.7:22,0.19,0.339,0.256
1776964125.554,2026-04-23T17:08:45Z,michael9@10.10.1.5:22,0.22,0.593,0.496
1776964126.555,2026-04-23T17:08:46Z,michael9@10.10.1.2:22,0.63,0.679,0.525
1776964126.555,2026-04-23T17:08:46Z,michael9@10.10.1.4:22,0.38,0.645,0.492
1776964126.555,2026-04-23T17:08:46Z,michael9@10.10.1.1:22,3.13,0.664,0.517
1776964126.555,2026-04-23T17:08:46Z,michael9@10.10.1.6:22,0.35,0.650,0.497
1776964126.555,2026-04-23T17:08:46Z,michael9@10.10.1.5:22,0.38,0.645,0.493
1776964126.555,2026-04-23T17:08:46Z,michael9@10.10.1.7:22,0.16,0.402,0.254
1776964126.555,2026-04-23T17:08:46Z,michael9@10.10.1.8:22,0.16,0.400,0.255
1776964126.555,2026-04-23T17:08:46Z,michael9@10.10.1.3:22,0.38,0.650,0.497
1776964126.555,2026-04-23T17:08:46Z,michael9@10.10.1.9:22,0.16,0.403,0.257
1776964126.555,2026-04-23T17:08:46Z,michael9@10.10.1.10:22,0.19,0.211,0.071
1776964127.556,2026-04-23T17:08:47Z,michael9@10.10.1.3:22,0.25,0.586,0.499
1776964127.556,2026-04-23T17:08:47Z,michael9@10.10.1.8:22,0.19,0.329,0.257
1776964127.556,2026-04-23T17:08:47Z,michael9@10.10.1.4:22,0.31,0.581,0.496
1776964127.556,2026-04-23T17:08:47Z,michael9@10.10.1.1:22,3.97,0.604,0.506
1776964127.556,2026-04-23T17:08:47Z,michael9@10.10.1.2:22,1.44,0.629,0.560
1776964127.556,2026-04-23T17:08:47Z,michael9@10.10.1.10:22,0.13,0.127,0.079
1776964127.556,2026-04-23T17:08:47Z,michael9@10.10.1.7:22,0.22,0.330,0.258
1776964127.556,2026-04-23T17:08:47Z,michael9@10.10.1.5:22,0.31,0.582,0.498
1776964127.556,2026-04-23T17:08:47Z,michael9@10.10.1.6:22,0.31,0.586,0.500
1776964127.556,2026-04-23T17:08:47Z,michael9@10.10.1.9:22,0.22,0.330,0.258
1776964128.557,2026-04-23T17:08:48Z,michael9@10.10.1.2:22,3.76,0.622,0.514
1776964128.557,2026-04-23T17:08:48Z,michael9@10.10.1.1:22,4.04,0.606,0.499
1776964128.557,2026-04-23T17:08:48Z,michael9@10.10.1.4:22,0.34,0.606,0.496
1776964128.557,2026-04-23T17:08:48Z,michael9@10.10.1.3:22,0.75,0.676,0.561
1776964128.557,2026-04-23T17:08:48Z,michael9@10.10.1.5:22,0.25,0.614,0.506
1776964128.557,2026-04-23T17:08:48Z,michael9@10.10.1.9:22,0.19,0.353,0.257
1776964128.557,2026-04-23T17:08:48Z,michael9@10.10.1.8:22,0.25,0.354,0.255
1776964128.557,2026-04-23T17:08:48Z,michael9@10.10.1.6:22,0.22,0.604,0.496
1776964128.557,2026-04-23T17:08:48Z,michael9@10.10.1.7:22,0.22,0.355,0.257
1776964128.557,2026-04-23T17:08:48Z,michael9@10.10.1.10:22,0.13,0.150,0.060
1776964129.558,2026-04-23T17:08:49Z,michael9@10.10.1.5:22,0.50,0.625,0.498
1776964129.558,2026-04-23T17:08:49Z,michael9@10.10.1.4:22,0.56,0.661,0.536
1776964129.558,2026-04-23T17:08:49Z,michael9@10.10.1.2:22,3.60,0.668,0.515
1776964129.558,2026-04-23T17:08:49Z,michael9@10.10.1.8:22,0.28,0.375,0.262
1776964129.558,2026-04-23T17:08:49Z,michael9@10.10.1.1:22,3.93,0.656,0.547
1776964129.558,2026-04-23T17:08:49Z,michael9@10.10.1.3:22,3.29,0.665,0.561
1776964129.558,2026-04-23T17:08:49Z,michael9@10.10.1.6:22,0.41,0.631,0.501
1776964129.558,2026-04-23T17:08:49Z,michael9@10.10.1.7:22,0.16,0.373,0.260
1776964129.558,2026-04-23T17:08:49Z,michael9@10.10.1.9:22,0.15,0.379,0.263
1776964129.558,2026-04-23T17:08:49Z,michael9@10.10.1.10:22,0.09,0.171,0.062
1776964130.559,2026-04-23T17:08:50Z,michael9@10.10.1.1:22,3.87,0.646,0.503
1776964130.559,2026-04-23T17:08:50Z,michael9@10.10.1.8:22,0.34,0.375,0.259
1776964130.559,2026-04-23T17:08:50Z,michael9@10.10.1.2:22,3.78,0.674,0.559
1776964130.559,2026-04-23T17:08:50Z,michael9@10.10.1.4:22,2.18,0.704,0.602
1776964130.559,2026-04-23T17:08:50Z,michael9@10.10.1.5:22,0.25,0.623,0.497
1776964130.559,2026-04-23T17:08:50Z,michael9@10.10.1.3:22,3.79,0.668,0.513
1776964130.559,2026-04-23T17:08:50Z,michael9@10.10.1.7:22,0.12,0.374,0.258
1776964130.559,2026-04-23T17:08:50Z,michael9@10.10.1.6:22,0.22,0.632,0.503
1776964130.559,2026-04-23T17:08:50Z,michael9@10.10.1.10:22,0.16,0.168,0.062
1776964130.559,2026-04-23T17:08:50Z,michael9@10.10.1.9:22,0.16,0.373,0.256
1776964131.560,2026-04-23T17:08:51Z,michael9@10.10.1.2:22,3.69,0.594,0.501
1776964131.560,2026-04-23T17:08:51Z,michael9@10.10.1.1:22,3.58,0.594,0.502
1776964131.560,2026-04-23T17:08:51Z,michael9@10.10.1.7:22,0.28,0.337,0.251
1776964131.560,2026-04-23T17:08:51Z,michael9@10.10.1.3:22,3.83,0.622,0.512
1776964131.560,2026-04-23T17:08:51Z,michael9@10.10.1.5:22,0.56,0.675,0.641
1776964131.560,2026-04-23T17:08:51Z,michael9@10.10.1.4:22,3.90,0.618,0.516
1776964131.560,2026-04-23T17:08:51Z,michael9@10.10.1.8:22,0.13,0.337,0.252
1776964131.560,2026-04-23T17:08:51Z,michael9@10.10.1.6:22,0.35,0.584,0.493
1776964131.560,2026-04-23T17:08:51Z,michael9@10.10.1.9:22,0.16,0.336,0.254
1776964131.560,2026-04-23T17:08:51Z,michael9@10.10.1.10:22,0.13,0.133,0.061
1776964132.561,2026-04-23T17:08:52Z,michael9@10.10.1.5:22,3.46,0.671,0.546
1776964132.561,2026-04-23T17:08:52Z,michael9@10.10.1.1:22,3.95,0.636,0.551
1776964132.561,2026-04-23T17:08:52Z,michael9@10.10.1.4:22,3.76,0.652,0.516
1776964132.561,2026-04-23T17:08:52Z,michael9@10.10.1.9:22,0.25,0.351,0.259
1776964132.561,2026-04-23T17:08:52Z,michael9@10.10.1.6:22,0.50,0.662,0.547
1776964132.561,2026-04-23T17:08:52Z,michael9@10.10.1.2:22,3.69,0.632,0.514
1776964132.561,2026-04-23T17:08:52Z,michael9@10.10.1.3:22,3.71,0.617,0.546
1776964132.561,2026-04-23T17:08:52Z,michael9@10.10.1.8:22,0.19,0.352,0.259
1776964132.561,2026-04-23T17:08:52Z,michael9@10.10.1.7:22,0.16,0.351,0.258
1776964132.561,2026-04-23T17:08:52Z,michael9@10.10.1.10:22,0.09,0.145,0.061
1776964133.562,2026-04-23T17:08:53Z,michael9@10.10.1.5:22,3.50,0.672,0.530
1776964133.562,2026-04-23T17:08:53Z,michael9@10.10.1.1:22,3.93,0.618,0.509
1776964133.562,2026-04-23T17:08:53Z,michael9@10.10.1.7:22,0.16,0.338,0.259
1776964133.562,2026-04-23T17:08:53Z,michael9@10.10.1.2:22,3.83,0.633,0.554
1776964133.562,2026-04-23T17:08:53Z,michael9@10.10.1.6:22,1.29,0.641,0.616
1776964133.562,2026-04-23T17:08:53Z,michael9@10.10.1.3:22,3.96,0.610,0.504
1776964133.562,2026-04-23T17:08:53Z,michael9@10.10.1.4:22,3.77,0.627,0.534
1776964133.562,2026-04-23T17:08:53Z,michael9@10.10.1.8:22,0.19,0.341,0.260
1776964133.562,2026-04-23T17:08:53Z,michael9@10.10.1.9:22,0.12,0.340,0.260
1776964133.562,2026-04-23T17:08:53Z,michael9@10.10.1.10:22,0.06,0.135,0.062
1776964134.563,2026-04-23T17:08:54Z,michael9@10.10.1.4:22,3.85,0.587,0.508
